130.768250664791,256.902521275664,102.051404312342,150.392218101286,135.957118144269,35.088799398655,124.692650973087,133.784807430958,95.522809376550,269.079030262481,120.467904690001,135.392088708292,78.985453645984,68.786140884305,71.719793665508,23.699251814106,175.931513324835,251.859434451217,132.407384256220,115.704119747637,309.202374164997,212.523900933474,220.739887227637,156.983064461346,93.544150307738,73.446322455725,129.046451990842,177.530233454376,157.621374604126,175.332814941247,234.482211120439,193.925388127437,181.618499245989,161.471279375375,166.691946284079,32.529248943340,107.870562341454,139.007182936507,138.489065786275,83.805177160773,164.117794999425,116.178737541637,248.047234932310,192.395265326117,57.004395915972,313.958631994816,152.826814668727,176.795069249050,132.557297549703,342.123597711029
130.891886241852,256.881930306321,102.438139519630,151.882467147319,136.220343699025,35.107827674102,124.088521498819,134.810693494575,95.246840524258,271.493870970094,120.303052000811,136.470781502570,79.121704973941,69.428543129056,72.202065561698,23.930208637512,176.319591022053,253.523689723328,133.066625992365,117.256184629380,311.664153267890,212.289023483533,221.949803835613,158.805537247254,93.264592466253,73.726413307239,128.625442367717,178.774728540013,158.501279736771,175.918451039231,233.411644500592,195.576202746398,184.119814202145,160.806224919613,168.547327692681,32.796821910334,108.597465419643,139.153313437525,138.574916053103,84.824395637904,166.338991145594,116.286729724615,250.043209221261,192.566497199285,56.870179909905,316.581530606239,152.035029501441,176.802924696372,132.801806365003,344.108984171298
130.118723234587,255.197734980646,102.016822411580,151.838844394552,135.500981881869,34.891492867383,122.898394973435,134.583840054025,94.452316161785,271.258078210539,119.415944550468,136.266594747238,78.693328213866,69.383999583309,72.037995876091,23.920900063619,175.418488835971,252.929116713488,132.618756878540,117.476999136672,311.196780000344,210.759122812219,221.272696584386,158.927424030722,92.480689090883,73.424294261629,127.521853534711,178.400410992129,158.027791395777,175.145161572035,231.214710607900,195.350089147032,184.507236747716,159.338619973574,168.626695162238,32.753037138932,108.351660998534,138.340661915379,137.727824555423,84.918502528040,166.664560903835,115.598666545252,249.681506190969,191.422274190610,56.415151166192,316.184277201995,150.544169692074,175.657711435260,132.092822069418,343.128626051527
130.348536620639,255.658371252103,102.186085273487,152.056313662575,135.735235320134,34.953649714600,123.142613975085,134.787709751650,94.632913449965,271.655906876949,119.637339747892,136.471507387066,78.829998934823,69.484827303619,72.149638494635,23.955304342923,175.719969271457,253.322193182101,132.832897825808,117.630220397918,311.664809036052,211.147754341836,221.625844818263,159.145151172236,92.657868756520,73.546051556077,127.767505383396,178.675001687831,158.279405982751,175.438707025486,231.671684864997,195.639915844560,184.745484681511,159.650798615033,168.860660432634,32.801977320763,108.519524236949,138.584443617109,137.972772824913,85.033127589543,166.881209419758,115.802904437007,250.056233965442,191.760762137944,56.521866204120,316.655223874674,150.845275152539,175.973946739420,132.321639180614,343.672142295672
130.869769492540,256.782578120256,102.482461657689,152.143047670738,136.225925132452,35.098891655213,123.914242008301,134.978890860107,95.152971318284,271.906739460729,120.223535340094,136.649588556412,79.121410316324,69.539408856095,72.277871976710,23.970448253338,176.336882631066,253.783673919015,133.157542135419,117.542705621215,312.072145996866,212.160614299246,222.124897228693,159.134168482280,93.170693349512,73.758684868604,128.488405486831,178.973134120356,158.629691513974,175.977879733318,233.097809590587,195.854754951513,184.583366223733,160.605421049798,168.879351489437,32.841565654311,108.711809079032,139.132923265761,138.541927856872,85.009657095558,166.749581149742,116.266688050666,250.374983313872,192.531693817969,56.820627478160,317.021949359748,151.810533406669,176.739225724033,132.804673690595,344.403729422426
130.368765996406,255.821867461772,102.065544700473,151.446408685222,135.693007617581,34.965722352887,123.501029374539,134.385967402068,94.819729171157,270.682796321133,119.786901637891,136.045924636964,78.813296972175,69.224284351985,71.966063725913,23.861016593549,175.643035140842,252.691314493023,132.602539857809,116.970511046473,310.693676537944,211.385326278738,221.189731042500,158.383150443190,92.845185433260,73.458472971109,128.042518152089,178.196774220888,157.960501959998,175.268623228286,232.314919483725,194.980661079701,183.679389535002,160.059851704468,168.089016217221,32.695778452455,108.242694572362,138.599040557848,138.015372551207,84.604590767717,165.936204399034,115.821745633013,249.267267583873,191.795536257788,56.619038477137,315.611263062529,151.308676354088,176.076116228510,132.286166840015,342.944478763808
131.362958648418,257.988838345842,102.605871824865,151.495837725508,136.617352704352,35.243972277048,125.034955376311,134.673226665363,95.843200703072,270.975316193489,120.928990913787,136.303783777132,79.363832457396,69.278707521257,72.174988183850,23.871955257426,176.800645624095,253.448811910008,133.175804284384,116.679438516937,311.283935984974,213.354745138440,222.055458033306,158.218142928587,93.855008175053,73.845919549039,129.464282364384,178.672777935000,158.565736515038,176.260902779296,235.146295195087,195.264160614588,183.169694775958,161.951053973784,167.978566005656,32.750909522676,108.555679438166,139.643937889619,139.104851049149,84.478933826088,165.507347761961,116.706519504234,249.723665060881,193.266919236940,57.205079518862,316.110582676658,153.230367640043,177.549507324952,133.197244348499,344.196882755126
132.284635404792,259.766125592707,103.361946492979,152.726740090865,137.592677284121,35.489490504698,125.822269511394,135.730194054404,96.470022962395,273.145739980248,121.742728051636,137.378581947897,79.928341914428,69.836724966400,72.733028873847,24.065432448814,178.068754091324,255.404770860115,134.176743798650,117.677848580210,313.738297395932,214.797395850084,223.738208489071,159.536829347520,94.467666663069,74.390288806296,130.304977627593,180.060542928327,159.769342741437,177.549910549408,236.635127573090,196.817031024123,184.745129286334,162.985457177388,169.368690765216,33.010205932192,109.395198860790,140.625548442998,140.075229355659,85.188781976104,166.926017522366,117.525132396500,251.695268646229,194.621600920737,57.583006644603,318.618324263692,154.188811954979,178.775392629160,134.146640964629,346.818933278928
132.643002524734,260.353862268459,103.769729786186,153.733908515855,138.024712811545,35.579406279345,125.845292664482,136.493814904922,96.570127284408,274.836743716298,121.949829533247,138.169245215668,80.171977859572,70.280077053603,73.112516110849,24.222431977470,178.648765174779,256.724468630508,134.775330948308,118.631716034676,315.543232245650,215.187449689271,224.785069336974,160.705950125000,94.561590096126,74.684546028119,130.418942916848,181.022283537941,160.523904965706,178.215731380979,236.707327870373,197.996206212680,186.271117326170,163.067031149882,170.574892406862,33.203881004888,109.966648224681,141.012984981653,140.434855036586,85.833349191318,168.287706555816,117.842700897614,253.152528060872,195.144145988516,57.656195091138,320.505425454136,154.194365590965,179.189582981135,134.562516757208,348.490073646298
132.405359196275,259.844842568703,103.630710304581,153.676278929533,137.799187941341,35.513376571883,125.503174321437,136.394584394278,96.337933640174,274.693398679752,121.686307707530,138.075299241214,80.038289928502,70.247446062828,73.048490823942,24.212729608462,178.364523820543,256.494935054896,134.620152535888,118.652261605646,315.328412091368,214.731507808984,224.544106488090,160.688498608467,94.332717337975,74.584775037446,130.097551246437,180.871913245660,160.354395500956,177.964275963615,236.074458053756,197.878568309496,186.313777696675,162.642764865264,170.543593525782,33.182654565711,109.870596901163,140.762721869511,140.175967628806,85.831439313683,168.320001720663,117.631274962404,252.983570716008,194.792801757826,57.522505892062,320.307019881388,153.766840716616,178.842809914787,134.340690111179,348.134228370196
