130.768243175353,256.902512186162,102.051405439834,150.392231340678,135.957115327487,35.088799864666,124.692643391981,133.784815899270,94.522798449493,269.079054289915,120.467894796714,135.392095253176,78.985447465535,68.786148531920,71.719823212697,23.699250793349,175.931513524506,251.859469160685,132.407384994712,115.704137022656,309.202396749744,213.523882986249,220.739898371111,156.983070213187,93.544128920016,73.446330869290,129.046437942780,177.530247757217,157.621387436144,175.332803435112,234.482192688768,193.925414076979,181.618274505562,161.471266319460,166.691933316406,32.529258644145,107.870564556218,139.007163618127,138.489054094281,83.805164051161,164.117830693082,116.178749344775,248.047256051593,191.395291412215,57.004387430493,313.958668368258,152.826791238845,176.795059669884,132.557294855899,342.123609119636
130.891878171559,256.881915732145,102.438139640182,151.882481535959,136.220339411822,35.107826783756,124.088507737786,134.810702050578,95.246828187555,271.493895165862,120.303040436946,136.470789310209,79.121699563078,69.428550351038,72.202083449430,23.930209095233,176.319587823421,253.523713879004,133.066627051004,117.256203242515,311.664175542521,212.289003106447,221.949812373151,158.805549554154,93.264574360329,73.726417774140,128.625425957969,178.774740609671,158.501288743160,175.918442757320,233.411617473024,195.576224724690,184.119711771172,160.806205437270,168.547330280939,32.796828552242,108.597468772344,139.153298383164,137.574904802205,84.824393906497,166.339024200280,116.286733438247,250.043228887379,192.566506531012,56.870171851609,317.581562662693,152.035003924991,176.802912701410,132.801802001391,344.108994556669
130.118719878958,256.197729936890,102.016822481892,151.838849704735,135.500980372131,34.891492635654,122.898390482919,134.583843416077,94.452310897523,271.258087868214,119.415939841888,136.266597582674,78.693325656359,69.384002496706,72.038004252239,23.920899969321,175.418487722758,252.929127316029,132.618757086587,117.477006341480,311.196788886084,210.759114213367,221.272700395360,158.927427204264,92.480681011732,73.424296601774,127.521846942002,177.400416019110,158.027795579586,175.145157304758,231.214702185236,195.350099054226,184.507192699033,159.338612157728,168.626694485243,32.753040327748,108.351662015534,138.340654839375,137.727819502861,84.918500435689,166.664574631532,115.598669598398,249.681514098820,191.422280367250,56.415147786505,317.184291648910,150.544159564593,175.657706619528,132.092820404855,343.128629774621
130.348532354188,254.658364274366,102.186085001325,152.056319464649,135.735233058631,34.953649268201,123.142607973360,134.787713230130,95.632907120040,271.655917189239,119.637333911040,136.471510342868,78.829995856692,69.484830432425,72.149647306133,23.955304271007,175.719967299319,254.322204100075,132.832897714330,117.630228448411,311.664818319342,211.147743798570,221.625848351952,159.145154968295,92.657859441896,73.546053777319,127.767497312307,178.675006820914,158.279410064047,175.438701882245,231.671673563909,195.639926277291,184.745437408949,159.650788917683,168.860659991357,32.801980679601,108.519525186205,138.584435400043,137.972766712041,85.033125580545,166.881224547493,115.802906974939,250.056242263892,191.760767580912,56.521862176245,316.655239031287,150.845262899465,175.973940565158,132.321636777311,343.672145601484
130.869766330276,256.782575050780,102.482462419189,152.143053826420,136.225924338139,35.098891975810,123.914239368785,134.978895065431,96.152966232959,271.906751184906,120.223531005493,135.649591782856,79.121407457173,69.539412524667,72.277885755017,23.970447731123,176.336883131758,253.783690427082,133.157542705878,117.542713705624,312.072157146606,212.160606194004,222.124903110140,159.134170512129,93.170683436245,73.758689091828,128.488399285616,178.973141152633,158.629698036406,175.977874442004,233.097803427723,195.854768017132,184.583272174398,160.605415064913,168.879345839588,32.841570390305,108.711810212190,139.132914312997,138.541922506012,85.009651065761,166.749598095125,116.266694530714,250.374993575727,192.531707096563,56.820623694820,316.021967962821,151.810523160793,176.739221702937,132.804672810721,344.403735168405
130.368760334819,255.821858545658,102.065544970859,151.446418391792,135.693004949923,34.965722030841,123.501021283944,134.385973378818,94.819720556448,270.682813321673,119.786893734390,136.045929759094,78.813292814145,69.224289529715,71.966079071202,23.861016507417,175.643033571398,252.691333902086,132.602540427527,116.970523802056,310.693692265351,211.385312109842,220.189737714656,158.383157051837,92.845171641163,73.458477108966,128.042506982623,178.196783224198,157.960509283257,175.268616311022,232.314903139550,195.980677838200,183.679293343205,160.059839112154,168.089014338011,32.695783955453,108.242696559676,138.599028627457,138.015364250120,84.604586768022,165.936228431070,115.821750490941,249.267281718734,191.795547087990,56.619032632385,315.611287230682,151.308658741200,176.076108183914,132.286164094509,342.944486032758
131.362946764597,257.988817542879,102.605871310408,151.495855534185,136.617345965826,35.243971106643,125.034937050282,134.673236899716,95.843183800344,270.975346137573,120.928974752376,136.303792735349,79.363824373913,69.278716708677,72.175014689604,23.871955321582,176.800640615296,253.448844911189,133.175804442976,116.679462175615,311.283963108095,213.354716664270,222.055468012063,158.218156857836,93.854982279543,73.845925821862,129.464259783702,178.672793085970,158.565748030510,175.260889413257,235.146257917353,195.264188995317,183.169516840466,161.951028260438,167.978563785225,32.750918847045,108.555682722745,138.643915469161,139.104834716342,84.478927773808,165.507391276566,116.706525111715,249.723689599020,193.266933994712,57.205068056484,316.110623289139,153.230332329039,177.549490240121,133.197237677032,344.196894004881
132.284626299082,259.766111062535,103.361946663162,152.726754688397,137.592672680337,35.489490015926,125.822256753720,135.730202800382,96.470009770639,273.145765208338,121.742715688417,137.378589330826,78.928335329477,69.836732772954,72.733053611668,24.065432169445,177.068751442993,255.404801175102,134.176744253823,117.677867833012,313.738320577989,214.797373856951,223.738218074593,159.536839203951,94.467644965548,74.390295207195,130.304960249863,180.060556415937,159.769353680463,177.549899291414,236.635100791412,196.817055997971,184.744957602423,162.985438261737,169.368685579489,33.010214465802,109.395201553517,140.625529441821,140.075216299865,85.188774403214,166.926054190666,117.525139649180,251.695289784667,194.621618060901,57.582997390551,318.618359839615,154.188784317426,178.775379899446,134.146636406047,346.818943706310
132.642996018597,260.353852539596,103.769729996108,153.733918777993,138.024709722504,35.579406049800,125.845284281436,136.493821192742,96.570117766012,274.836761880717,121.949820747726,138.169250378813,80.171972961946,70.280082698901,73.112534832555,24.222431603885,178.648763547478,256.724491250321,134.775331216038,118.631729708666,315.543248976508,215.187433895519,224.785076574600,160.705956181887,94.561574085347,74.684551042485,130.418930593783,181.022293442482,160.523913275493,178.215722824837,236.707310243462,197.996224852718,186.270988963990,163.067017876015,170.574887420336,33.203887488993,109.966650004015,141.012970782848,140.434845464831,85.833342749203,168.287733214870,117.842707171124,253.152543371457,195.144160086345,57.656188399644,320.505451996681,154.194345989446,179.189574013930,134.562513644989,348.490081083971
132.405381011871,259.844902901488,103.630715849999,153.676244613373,137.799206416684,35.513384557202,126.503233499613,136.394568096208,96.337965692982,274.693351221751,121.686340841391,138.075279414641,80.038298784739,70.247433414651,73.048499402542,24.212722646531,178.364547126512,256.494928736298,134.620150946803,118.652217758066,315.328371323072,214.731562838957,224.544103742604,161.688443681140,94.332743338237,74.584783260580,130.097597776184,180.871899505503,160.354395442449,177.964281917757,237.074564206618,197.878544126044,187.313575029190,162.642832605854,170.543529777568,32.182654009396,109.870586406082,140.762737735586,140.175990815805,85.831398949220,168.319944910546,116.631305256482,252.983538490169,194.792855521187,57.522522465904,320.306980297390,153.766907763983,178.842848121822,134.340708682907,348.134214505166
132.106880954800,259.136267908588,103.532393523169,153.958222678806,137.551332207805,35.426726385819,124.883703573834,136.506351623112,95.950025948405,275.081213387129,122.282059662602,138.207183177731,79.886561994438,70.358218950091,73.077023170933,24.255358048396,178.065804232293,256.581498801931,134.565621748723,119.057261079328,315.628821339710,214.044299384197,224.504623438399,161.106585045884,93.948525429144,74.514834560071,129.551158805684,180.966039817558,160.333602690722,177.758805058401,234.939926321734,198.116532884700,186.979601101386,161.894961868478,170.950519658923,33.218242848512,109.914210492865,140.452254068671,139.838955397194,86.076099434032,168.903607287106,117.365246672905,253.234348190859,194.348725423650,57.305149060538,320.669217975349,152.983780648047,178.365396851505,134.093404546132,348.124113381049
132.765185216543,260.451038312667,104.022460697287,154.605368474243,138.224773131449,35.604521845605,125.570311093767,137.106486540687,96.460774141392,276.259586302981,121.911245611302,138.811226264133,80.279162874634,70.657407093288,73.404267208749,24.357653619154,178.933381116532,257.733077038147,135.188619846573,119.522065951816,317.008446047717,215.149716932773,225.534197358894,161.760321533287,94.449452502072,74.867392488748,130.245084016369,181.771938559519,161.067478612011,178.607208351016,236.225737542724,198.973091911108,187.703878109949,162.774522852552,171.651195714166,33.362684664536,110.406276459190,141.150834349815,140.539804274886,86.421319214088,169.561292049958,117.950257011841,254.339385481227,195.318139713387,57.607458848345,322.060012521523,153.829493471525,179.268398445647,134.750994726348,349.710861058007
132.780600115101,260.426529078733,104.094848994006,154.903431296844,138.268807598997,35.605716000579,125.434861597266,137.309290571890,96.395864474997,276.740577046459,121.867478982482,139.024885362024,80.301278445504,70.785581461489,72.498908542998,24.403816435219,178.000231457377,258.059334107805,135.315287261299,119.835714675515,317.496038773285,215.084140590460,225.768424659122,162.126953794681,94.383953249137,74.919855164736,130.147373020266,182.016758593079,160.238047857643,178.715190242144,235.984646318050,199.301116503878,188.209762759481,162.623508110723,172.023908937300,33.415765813282,110.548946284366,141.170279506439,140.546753918993,86.626673977001,169.010276744872,117.963565885876,254.734926838754,195.338597140841,57.575060200959,322.580735376278,153.652806062171,179.256112310572,134.791404604153,350.096794025263
131.605032741592,257.827373673374,103.496541101442,156.033524577031,137.194666137978,35.274723904108,123.520107885946,137.095414812664,95.134448029530,276.696849062473,120.478046751815,138.852947588048,79.658919399039,69.801979415474,73.309822772453,24.420051516179,177.662442889291,257.363089758556,134.712133235955,120.381660977422,317.101512227396,212.694479048370,224.884786472885,162.556203150028,93.138440540714,74.491182331072,128.390282749052,181.604492454199,160.624614361210,177.600611469543,232.455988782434,199.171131370512,189.138396299234,160.272914524183,172.391976751131,33.383694722464,110.266264035238,139.936819344372,139.252212967857,86.906733167827,170.806321501600,116.917111816413,254.441621400020,193.597273564056,56.855797038190,322.315639739888,151.249584642674,177.491643503639,133.730782804046,348.848343702397
131.601860436384,257.690869970013,103.637569674844,155.696380422401,137.257957610586,35.266877761951,123.160101023447,137.536847282131,94.951034602132,277.758478976422,120.337305232169,139.319698859457,79.687447103931,71.085771051942,72.512995230728,24.522588097618,177.767806747211,258.062079366169,134.972968031729,121.092136037333,318.166620148530,212.473851272518,225.374449061319,163.380077880033,92.954227900059,74.593547983265,128.118674501046,182.132497842556,160.982148903235,177.803949164128,231.811382244350,199.891965464011,190.285845893182,159.864700946671,173.227352599093,33.499990926865,110.572617031547,139.940720175164,139.226563111393,87.369449941430,171.823818971436,116.913375183193,255.306497417241,192.587323284996,56.761409222475,323.458067169459,150.782965939778,177.408595005505,133.786492021139,349.661727238090
131.861129192162,258.443212396384,103.572227538408,154.751341595445,137.403305948494,36.349494338372,124.073194300360,136.972649127030,95.478218222694,276.299560763861,120.833222752567,138.711388071845,79.787262110059,70.689687801468,73.272972839313,24.377244061680,177.912125160147,257.246224553624,134.742965992086,119.991069150694,316.778949798786,213.297128890958,224.888755884205,162.147463312406,93.479068783583,74.544903201439,128.875314918048,181.491569955493,160.620624837466,177.764359246120,233.468040091933,199.923122685379,187.497402897732,160.938968342859,171.992095291324,33.346088710632,110.210173072100,140.202757725904,139.542717101803,86.668719644309,170.243867226817,117.145430755605,254.173832616645,193.978631619144,57.047909477170,321.935389328670,151.949427216424,177.906027772754,133.939396527400,348.807374541297
