0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,1.0019655,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.9968003,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.9941786,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.9994670,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.9972874,-0.0000000
-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-1.0002204,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.9990032,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000746,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0014282,-0.0000000
-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,1.0031113,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-1.0033642,-1.0029677,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,1.0006052,0.9999171,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000
-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.9989328,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-1.0027026,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-1.0035647,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000
-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-1.0013803,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,1.0149042,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.9981184,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000
-0.0000000,0.0000000,0.0000000,0.9993016,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0227440,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-1.0011432,0.0000000,0.0000000,-1.0012694,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-1.0000940,-0.0000000,-0.0000000,-1.0003137,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,1.0106335,-0.0000000,0.0000000,0.0000000,0.9982985,0.0000000,0.0000000,0.0000000,-0.0000000
-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.9986799,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-1.0022265,0.0000000,0.0000000,-0.0000000,0.0000000,1.0002991,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-1.0013328,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000
0.9973119,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.9965465,1.0025767,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-1.0027861,0.0000000,-0.0000000,-1.0013770,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-1.0015748,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.9848451,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0173813,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-1.0030711,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,1.0002930,0.0000000,0.0000000,-0.0000000
-1.0008128,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.9843791,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-1.0047339,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.9950283,0.0000000,0.0000000,-0.9997942,0.0000000,-0.0000000,1.0008354,0.0000000,-0.9992918,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000
-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-1.0009566,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.9975171,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,1.0002826,-0.0000000,0.9987985,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,1.0007898,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.9994259,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.9799916,-0.0000000,-0.9980281,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000
