-93.0767584,-423.1778092,787.5274121,-1516.9803140,-232.0422966,634.2225231,1252.0719206,-407.0064455,-757.4182581,1205.2612726,-604.5348763,1032.3374263,-447.4701655,597.0318769,-825.3424574,-713.1637777,2667.6856485,-870.1499542,-1896.9911791,310.8212728,-81.0149577,23.6683925,-161.4483047,626.0057200,-1136.2972701,880.5636818,-97.8878363,-793.7762661,-287.1782622,-1253.1234336,-136.5900836,-225.3850055,363.0362014,-369.7966727,141.3648773,538.7774396,421.7951765,193.4741024,-1768.8789474,757.4643339,571.1150046,-1801.7084789,830.9104947,524.4663085,-327.2806431,861.3116258,-392.9067360,245.2463526,-758.3258123,-346.6132454,-2430.6842224,-1776.5252003,312.4158284,-18.5958347,282.8843957,-1882.4647574,886.1595982,112.9146898,532.4114429,-80.2854644,-352.6555517,-1855.9655105,-60.1785566,518.3997652,115.5709288,122.7565252,-1351.4212224,915.5924821,1334.1357178,-820.0695220,1154.2198331,-342.3571137,1710.8045704,-223.8013830,-831.3390590,1744.8135341,1169.6463693,1035.5008388,-150.3775759,-648.4723258,-1161.7358867,153.1813062,1478.8909865,-2325.1819924,-759.1301439,448.4411054,1417.9248937,-1411.1599178,-1482.4184590,483.5166061,425.5118622,692.8280490,-1768.4570178,158.0457444,-331.2775927,-318.4737245,2417.2953149,-432.6367670,1462.4974561,-752.9417170
-97.4504501,-422.5636674,793.9459542,-1494.7782395,-212.0057776,643.0818028,1243.6595897,-409.7661106,-751.3373082,1198.7623783,-593.4317431,1044.3520292,-441.9377788,585.7641668,-816.7550928,-704.3260235,2652.0900169,-878.9752687,-1885.3187073,295.5723331,-97.7448196,22.9931151,-157.1785205,626.5184398,-1131.3125834,896.4557924,-87.7521944,-790.6978740,-278.2740974,-1238.8578735,-152.4193706,-211.6359396,363.8686704,-361.2312455,138.8966239,540.6653699,412.6479142,203.4493402,-1747.9058432,750.2519480,562.9524983,-1793.1143980,827.8129209,539.4737317,-312.6159161,843.1047481,-386.6371221,246.4959189,-770.6730635,-330.5523074,-2409.3816665,-1752.1510017,304.7526543,-32.1881894,286.4342076,-1875.7435749,886.4949419,105.6349776,534.5232676,-71.4047999,-364.8506679,-1841.5211437,-44.3403715,513.9424477,121.5737659,115.0100531,-1342.4052144,926.2438344,1314.2789066,-794.8987721,1148.2414775,-320.5079394,1702.7684575,-205.3550836,-810.9766022,1738.3406672,1163.1618452,1028.6049009,-132.8036855,-633.7959888,-1161.1417987,159.2617269,1469.8466442,-2305.8649603,-756.4368957,434.2001590,1399.2952439,-1401.9327450,-1459.3928166,469.4725619,418.4851657,681.0768609,-1763.6080718,143.4458644,-316.8170268,-308.3085504,2404.9411469,-412.0389150,1445.1036842,-744.3046031
-95.0076533,-419.1465856,785.5644685,-1484.2071099,-214.1042697,635.0699039,1235.5022626,-405.1926613,-745.5702843,1187.2098013,-590.6770152,1030.7147654,-439.3266490,582.7549094,-808.4291751,-699.6174340,2629.5415400,-868.0230920,-1868.5021589,296.3193032,-93.1183855,21.0384035,-153.9484918,618.7493762,-1123.2750810,883.6480826,-89.3372547,-785.9930757,-276.4998931,-1229.7584787,-147.5731401,-213.5934985,361.3218816,-358.1654997,135.8184580,533.4618959,411.5885565,199.2090343,-1735.1693791,746.6770078,560.4736555,-1778.0410032,819.1473264,530.3786222,-313.6137513,836.6148579,-383.9159019,245.5713087,-759.5891331,-329.4268625,-2390.2451617,-1739.0065291,302.9850612,-28.6536392,283.0110395,-1858.8748822,877.8140051,107.6371006,530.7545913,-73.6348837,-359.7320592,-1827.1238151,-46.9821979,509.2793122,117.2564989,115.0312568,-1330.8217693,914.9758472,1304.9672366,-790.8252706,1137.6394358,-321.4028883,1687.9282024,-205.4055076,-806.6131427,1721.9638428,1153.4049757,1019.4698178,-135.7777054,-629.2532994,-1150.9103582,155.1624047,1457.7863691,-2286.5129218,-748.0283570,433.8830448,1388.1165448,-1391.2728060,-1449.5220898,468.7385395,417.7424797,677.7545460,-1747.5203149,143.0166459,-316.3649056,-306.1974945,2383.9311150,-411.0945857,1433.4911417,-736.8354927
-95.2557963,-421.5801028,790.4591783,-1488.1717227,-213.1499503,638.9042368,1242.5859247,-407.2891043,-748.6692082,1190.7161542,-593.0333393,1035.5560884,-441.3508899,584.6868688,-809.0542966,-702.2710617,2640.0367991,-872.2407000,-1874.9639952,296.6724993,-94.9445838,19.1409084,-151.5697628,620.0028901,-1129.9057221,888.3946465,-89.1118034,-791.6982262,-275.9568925,-1233.9774880,-149.6897381,-214.4393974,364.2516922,-357.6001923,133.8916718,534.4756382,413.6727696,200.8826823,-1740.9654143,751.6813083,563.5859996,-1785.9186077,821.2881188,533.4880814,-314.6545404,836.5421934,-384.7906049,248.5984202,-763.1836160,-328.0969575,-2398.9599824,-1743.3862653,303.2225251,-29.6804883,284.7470981,-1866.6798734,881.8604736,108.9930683,535.3054694,-74.2285158,-363.5373841,-1834.5918420,-45.4479008,510.5646249,116.4230920,114.3275711,-1335.6080796,920.1248706,1308.3333019,-790.3882406,1141.5548135,-320.2222664,1694.9047018,-202.7266884,-807.6028020,1728.3531224,1158.2561939,1022.8744478,-135.3391492,-629.2376479,-1157.0667854,155.1285636,1463.9312714,-2294.1107748,-749.5175030,435.4693210,1391.1700959,-1397.8183530,-1453.4402615,470.4686961,420.8980076,680.6025853,-1755.0794380,140.1340537,-316.0287056,-305.3523545,2393.4205138,-409.7327171,1437.1472164,-737.2756561
-95.7347184,-425.8070966,798.3631665,-1499.6357666,-214.1009404,645.0196956,1255.2421335,-410.9898676,-755.2486035,1199.7107966,-598.4255246,1044.2875125,-445.4987968,589.6489253,-813.7071041,-708.3418892,2662.5744582,-879.7842378,-1890.0718194,299.0164677,-96.3612927,17.4836555,-150.2262119,623.9824603,-1141.4783227,896.1974520,-89.7484201,-800.7788243,-277.0970454,-1244.1744313,-151.6667901,-216.8057600,368.6151012,-359.0777800,132.8088560,537.7810002,417.9040720,202.9305386,-1755.2418407,760.1006820,569.4199040,-1801.8089660,827.1723159,538.1786743,-317.7003821,841.0824897,-387.6382090,252.5063702,-769.4944065,-329.0500337,-2418.9829766,-1756.4979482,305.1598777,-30.1881888,287.5145291,-1882.7902190,889.6529490,111.0714587,541.9091948,-75.5079715,-368.2261653,-1850.5752089,-44.9092755,514.2891690,115.9151250,114.5264827,-1346.5719405,928.6754757,1318.3124774,-794.6815287,1150.6844436,-321.5294210,1709.5106760,-201.9502472,-813.0993142,1742.4956470,1168.3582575,1031.0245583,-136.3098897,-632.7340971,-1168.1303734,155.5409673,1476.7489774,-2312.5254263,-754.4503084,439.5555618,1401.1825949,-1410.7189447,-1464.7379284,474.8406949,426.0712892,686.8794836,-1770.3692588,138.7121059,-317.7856496,-306.3991307,2413.7516695,-411.2252643,1447.8790853,-741.4299562
-92.8096147,-422.3987583,787.8176339,-1501.0159471,-224.0556230,634.6631806,1248.6912199,-406.1154237,-752.5819661,1194.7346619,-599.6495196,1029.6071802,-444.8135395,591.2749739,-813.6301800,-707.6352100,2650.4055885,-868.0028514,-1882.3790396,305.2082185,-85.9877688,18.9600035,-153.2055099,619.7314261,-1134.0119131,880.3133374,-94.7141033,-794.6490174,-280.6689638,-1242.5609030,-141.2945348,-222.3202679,364.4276328,-362.0694398,134.6496830,533.4066609,419.2041561,195.6294421,-1753.5068783,756.7799841,568.7767161,-1792.0573183,823.1979492,525.6283788,-323.0526091,846.3228347,-388.3673221,248.6315561,-756.8396302,-336.5880110,-2412.1676208,-1757.4340006,307.4432067,-22.2976406,283.0888878,-1871.6965060,882.3529142,113.4294417,535.1346739,-79.3686899,-357.5621888,-1843.8840204,-53.9110541,513.1659099,112.7304851,118.4274086,-1341.3390457,915.0979950,1319.7788210,-804.0186477,1145.4255799,-332.0251229,1700.5156334,-212.2416835,-818.9254845,1732.8937651,1162.6742965,1027.1805752,-145.0487091,-637.1614817,-1158.5444845,151.6023917,1469.9980659,-2305.9332759,-751.0529114,443.7168228,1401.7870297,-1404.1436078,-1466.7547529,478.6274149,425.5399434,687.6755255,-1759.0309760,147.4530773,-323.9118866,-310.6716825,2401.8068141,-420.7276976,1447.2162532,-741.8658573
-93.6740352,-425.1423929,791.8931081,-1520.1720514,-230.5709687,637.9383336,1257.3618572,-409.0020698,-759.9383118,1208.7514379,-606.0527152,1037.4959189,-448.9250590,598.3029522,-826.5295820,-715.1842839,2676.7422047,-874.4810099,-1902.8754266,310.4944275,-83.2635351,22.6808974,-160.2088252,627.7938815,-1141.3887565,885.6739014,-97.2428217,-797.9163258,-286.7887918,-1256.5308570,-139.0245538,-225.2686628,365.2487918,-369.5650882,140.4458339,540.3828795,422.9824447,195.3714928,-1773.5478289,760.8885861,573.1659285,-1808.3699030,833.2691001,528.0396671,-327.3815833,861.5319059,-393.6197372,247.3301058,-762.3813051,-345.4257058,-2438.0085307,-1780.2394658,312.5578632,-20.1033111,284.5265306,-1889.3611230,889.8391765,113.3092604,535.8501335,-80.1198916,-356.0929358,-1862.1054024,-58.3948103,519.6697285,115.7589692,122.0711207,-1355.6595613,920.6093467,1336.8549032,-819.5484230,1157.8674168,-340.8379550,1716.8754911,-221.5340406,-831.9089253,1750.7492675,1173.7700128,1038.6110051,-149.1994087,-648.5935577,-1166.9314949,153.8545983,1484.0523524,-2331.8800287,-761.0557056,449.0648335,1420.7155684,-1416.3988023,-1485.4680373,484.2903404,427.4066629,694.7085102,-1775.1546611,155.8208779,-330.6877357,-317.8958820,2425.6141937,-431.2701176,1465.7640970,-753.9018650
-96.9358133,-424.3972951,793.8791444,-1519.2898130,-225.1594298,641.9854458,1251.6665549,-410.9193584,-759.2515891,1213.5262825,-602.2023257,1046.6256367,-446.8460603,595.4440520,-832.3910118,-713.4732937,2678.9026493,-881.0283054,-1906.8873460,305.3935499,-89.0766118,27.9970884,-166.8907142,634.1333432,-1137.1844912,895.0037123,-93.4811845,-792.1907082,-287.5301178,-1255.5108289,-144.3460085,-218.3392083,363.0342034,-371.8288305,146.6016230,546.8633807,418.2484881,199.4150367,-1772.0724475,754.1863019,568.3911664,-1808.7273077,838.1440425,536.0228581,-320.9286781,864.3254643,-393.5155486,243.2835228,-771.0205946,-345.1329876,-2438.2375796,-1780.8930942,312.2149544,-25.3903078,286.0274275,-1892.2455755,892.1867982,106.9901611,532.4027180,-74.5118440,-357.8496727,-1861.0461854,-54.4291228,521.3871277,123.3636203,121.4313002,-1357.5946491,926.2960845,1336.2330047,-818.6845867,1161.0127697,-336.6965695,1718.7120060,-221.7768058,-829.9935719,1755.6675414,1174.2216811,1040.8469380,-142.5181814,-650.0180981,-1167.0025927,159.8275730,1484.1001928,-2334.7956612,-766.8967559,443.1806824,1422.9674263,-1414.1701843,-1483.7097866,478.6515330,420.9448003,690.4531446,-1778.0768155,157.8741607,-328.2922061,-319.2336698,2428.6635643,-429.7460638,1467.7185925,-759.1486371
-99.1876472,-422.7293158,793.8597410,-1511.0330615,-218.2841721,643.9168069,1243.7348969,-411.3092578,-755.8095087,1211.7911897,-596.6211007,1050.7753932,-443.5766913,590.4003962,-831.9546926,-709.1400080,2670.2428532,-883.6839423,-1901.9966684,299.2522537,-94.7777587,30.7444630,-169.4271723,635.9874006,-1130.9495212,900.3109956,-89.4938828,-786.3679391,-285.7008805,-1249.1942319,-149.4779070,-211.6722222,360.9574412,-370.6655750,149.1961165,549.2579632,412.9993517,202.7332919,-1763.0000232,747.2510354,562.8711549,-1802.5899440,838.0434278,541.4207725,-314.0954427,860.5350266,-391.3612281,240.5900582,-775.7065912,-341.4061947,-2428.2362087,-1772.4160347,309.9214297,-30.4618607,286.6557793,-1887.5816514,891.1047727,102.0197145,529.3927852,-69.7620891,-359.8377412,-1853.0280074,-49.5036145,520.1847087,128.2057934,119.4803437,-1353.4890706,928.6504206,1329.0010126,-811.8626844,1158.6063734,-329.9221566,1713.7264498,-218.2920300,-823.3462357,1752.5379690,1170.2095479,1038.1161221,-135.5697890,-646.6344520,-1163.7640732,163.6822856,1478.6020111,-2326.8838704,-767.5910606,436.3961244,1417.2859641,-1407.5773656,-1474.9318383,471.9378987,415.0810385,684.3005773,-1774.0509310,156.1904192,-323.7120664,-317.4411739,2421.7064335,-424.3673619,1461.9529741,-758.5645389
-101.9522036,-426.0338189,804.1185226,-1501.6946989,-204.8993892,653.8986992,1248.7254414,-415.8029159,-756.2645561,1210.6598784,-593.4259781,1063.0144912,-443.2989118,585.7738118,-825.7312136,-707.3640215,2672.9916747,-894.0408684,-1902.0130772,290.3278005,-107.4834201,26.1510099,-161.8898225,636.2112993,-1137.7992536,915.0210744,-83.4477097,-793.6455400,-278.9508074,-1245.6552993,-162.0827739,-205.3909062,365.7853857,-363.7390294,143.1302838,550.0621178,410.4917185,210.5575921,-1757.1231047,750.4999834,562.4360700,-1807.5293446,837.3634894,553.6471043,-307.3341141,847.0583642,-388.5366418,246.2884259,-787.1085309,-328.9600343,-2425.6582665,-1761.7748464,304.8429937,-40.0742279,290.8055033,-1893.0749984,895.9720499,100.1960911,537.5914227,-66.1379398,-373.1262402,-1853.7686145,-37.8434945,518.2020000,129.0453123,113.1464192,-1353.5706529,941.2272196,1319.8916173,-794.5423078,1158.7860849,-314.6768713,1716.9626997,-202.2603860,-811.4993463,1755.2845865,1171.9759870,1037.2040369,-124.8781874,-636.4850640,-1171.9124417,166.0599297,1480.4686949,-2323.4856627,-766.5667098,430.0209862,1407.8802079,-1410.9245439,-1465.1855062,465.8309467,415.8981986,680.9288934,-1780.4809166,141.5623864,-314.2231328,-309.2735052,2425.0893590,-409.0840987,1454.2795910,-752.2093771
-102.8776787,-424.5451976,804.7271762,-1488.9145008,-196.6627341,655.6580337,1243.0453661,-415.4292056,-751.7630166,1204.8263360,-587.6327632,1064.5189279,-439.9332564,580.3383470,-819.4232878,-701.9833433,2660.1244565,-894.4446623,-1891.9617560,284.2587783,-113.0796651,25.5528472,-158.8852084,634.4626776,-1133.1204675,918.4236666,-79.3074293,-790.7353191,-274.3782405,-1236.6957662,-167.2305590,-199.8096310,365.6666468,-358.9430388,141.4429747,549.0641837,406.5217941,213.8714136,-1744.2524663,746.6420095,558.4830757,-1799.2948165,833.8124947,557.7306075,-301.0863654,837.6541326,-384.8230284,246.8118637,-788.9832653,-321.5062241,-2410.8187365,-1747.3287460,301.3056367,-44.6377607,291.5999335,-1885.1309573,893.8884789,97.9005811,537.6725832,-62.7200164,-376.6401903,-1843.2205792,-31.5612818,515.2114639,130.6338487,110.0838674,-1346.1507088,942.8248600,1308.9766038,-782.3438443,1153.4485797,-305.3213322,1709.5345156,-194.1198259,-801.2788745,1748.0868413,1166.6636418,1031.8922015,-117.9478038,-628.6489181,-1168.4876760,167.7444258,1473.4023111,-2309.4355268,-762.7608568,424.0806290,1396.9574204,-1403.6789211,-1452.2522520,459.8559267,412.9278863,675.1965615,-1773.5625142,135.4337787,-307.6481477,-304.0642937,2414.0499557,-399.7382388,1443.7626481,-746.1248147
-103.1345423,-424.4694658,803.7795833,-1496.4653940,-200.7298533,654.9286922,1243.2275572,-415.6061987,-753.6828498,1209.9085456,-589.5562122,1065.5113029,-440.8443007,582.8422170,-825.7051588,-704.2942900,2667.3178004,-895.1192255,-1898.5953783,286.8645751,-110.4445297,28.6181071,-163.9492013,637.8188361,-1132.8898121,918.1510104,-80.8154037,-788.9522707,-277.9070267,-1241.3782533,-164.6576624,-200.9069718,364.2950264,-363.1865016,145.6012436,552.0003728,407.2545240,212.6434059,-1751.1302576,745.7490664,558.8940773,-1802.9020852,837.6829058,556.9541069,-302.7780518,845.6173108,-387.0238854,244.2921119,-789.5316463,-326.9595722,-2418.8865095,-1756.5097763,303.8360737,-42.7849037,291.2503743,-1889.4596371,895.2490032,97.0689459,535.2490595,-62.8100131,-373.4754231,-1848.0986079,-34.9106341,517.7891641,132.6452137,112.4362410,-1350.6264806,942.4242068,1315.8114409,-790.7455586,1157.4719841,-310.7153535,1713.7118644,-200.6461606,-807.4718171,1753.3750756,1169.4320492,1035.7166451,-120.4722680,-634.6175405,-1169.0290513,168.8708291,1476.9150376,-2318.2230012,-766.9894228,425.9587500,1404.9207826,-1406.0277354,-1459.6112796,461.8059098,412.0137064,677.1483501,-1777.2385724,141.5829097,-311.4290168,-308.3517418,2420.5379143,-406.1177490,1451.1545896,-752.0782068
-103.0684172,-420.0791679,795.0191946,-1491.5684862,-203.1158730,648.2935071,1230.2301278,-412.1256165,-748.7000216,1205.6068147,-585.6031273,1058.0525726,-437.3444241,579.8891986,-826.9559280,-700.1205532,2651.0284018,-888.4475916,-1889.4550365,286.5322925,-106.9766185,33.3401562,-170.2348097,637.1427008,-1120.7170349,910.5106251,-81.3174479,-777.8289952,-279.9635561,-1235.1859097,-160.6497272,-199.1087801,358.5092746,-365.6272358,150.7681793,551.6392106,403.3488261,209.6858616,-1742.7441990,736.0275635,553.0722690,-1790.0487434,835.4542929,551.9424670,-300.8505936,848.3057012,-386.1103458,237.8356954,-784.1143826,-330.8739796,-2405.8356108,-1751.4902136,304.1155061,-40.9109746,288.2083238,-1877.1719990,888.6921798,93.8545529,526.1786837,-61.2847304,-365.9865654,-1836.2112292,-38.2446487,516.4141253,135.3848685,114.3023244,-1343.6367711,933.7062472,1311.7804031,-793.8849321,1151.9922436,-314.0015156,1702.7430042,-207.3069577,-807.3508760,1744.0454911,1161.6893696,1031.0007975,-121.3833689,-636.5111252,-1158.3047994,169.7918195,1467.0632611,-2307.5994023,-766.1134486,423.1629515,1402.0293749,-1394.9326074,-1454.6618716,458.7985330,405.5786262,672.2884022,-1765.1998130,148.6492385,-312.9101324,-311.2168889,2405.9034099,-410.2466662,1447.0044428,-753.5054270
-96.8765254,-418.9547308,787.1439543,-1484.1289025,-210.9795847,637.7157064,1232.9530349,-406.4756013,-745.4864686,1190.2714689,-588.7345807,1036.3395033,-438.3480663,581.3366015,-811.8400493,-698.9148956,2631.7984036,-872.1269008,-1871.4210483,293.4850273,-96.5610044,23.8832641,-157.5319644,622.4721830,-1121.5232768,889.3692677,-87.1985417,-783.2843146,-276.8891187,-1229.6089133,-150.7656511,-209.7626695,360.3384487,-359.4176292,139.1418597,537.2392204,409.1138231,201.6456434,-1734.9247775,743.3555041,558.0710259,-1779.0092203,822.1291760,535.1807952,-310.0743630,838.2359066,-383.9529812,243.5544027,-764.8159464,-329.1689187,-2391.2471235,-1739.8457404,302.8291640,-31.7281068,284.0214957,-1861.2692293,879.5318427,104.1879104,529.2209537,-70.5210934,-361.0653008,-1827.2602445,-44.6157083,510.3874327,121.4891732,114.6175068,-1332.3951240,918.6747746,1304.9754580,-790.3468036,1139.8121050,-318.9829601,1689.6511038,-205.3293873,-805.6615480,1725.3802203,1154.1356123,1021.0789068,-131.9745584,-630.0934648,-1151.5354072,158.5428026,1458.4154773,-2288.9325247,-751.4968152,430.7180277,1389.7267154,-1390.6455692,-1448.9430976,465.7262517,414.3820956,675.6299693,-1749.9087659,143.9426641,-315.0018814,-306.8999943,2386.5911726,-410.1431737,1434.9866463,-739.8794109
-96.5339191,-424.3948571,798.4143072,-1483.7990024,-205.0441381,646.0920316,1248.9171662,-410.4259227,-749.9679438,1190.9009345,-592.1740422,1043.9351548,-441.9701351,582.9967450,-804.6798611,-702.1557439,2645.3560491,-879.2212177,-1876.6788305,292.0321418,-102.5961551,15.2336193,-145.2378636,620.0521129,-1136.7514643,898.2322234,-85.5821733,-798.6424763,-271.3981660,-1233.2621819,-157.4354107,-211.4866969,368.6370574,-352.7616063,128.9815520,534.7802266,413.5366750,205.9840387,-1739.4259849,756.3178835,565.0879884,-1791.5439676,821.2557929,541.3697104,-311.4253788,828.1112680,-383.2297410,253.7489331,-770.3580925,-319.8817795,-2400.2907575,-1738.1966918,300.3842987,-35.2108209,287.8937055,-1872.3470364,886.1735481,109.1890102,542.4625996,-72.6716491,-372.6841927,-1837.6528148,-38.0378188,509.7717167,115.9739976,110.4189616,-1336.9928526,929.1910750,1304.1638506,-779.5650193,1142.8639607,-310.7607026,1699.3113905,-191.7797234,-800.7511106,1731.9196889,1161.1591659,1023.4319417,-129.2031185,-622.7097097,-1164.0791925,156.0807528,1467.3973333,-2294.2544490,-748.6360839,432.9118039,1386.3986428,-1402.2754162,-1448.8954493,468.0999698,423.3642855,680.1556619,-1761.2295559,130.0827519,-310.2038107,-299.7539530,2398.6762223,-399.9010171,1433.6823835,-732.8213176
-97.7733674,-420.4634343,790.4987398,-1489.9183395,-211.0298357,640.8199092,1236.8509135,-408.3619083,-748.3160712,1195.7617751,-590.4548484,1041.8331393,-439.7422183,583.1985338,-816.0547587,-701.4098305,2642.5244579,-876.5658099,-1879.4702766,293.8756891,-97.7986809,24.8818567,-159.3068023,625.9658111,-1125.2134113,894.2963927,-86.9742051,-785.3861931,-278.1566523,-1234.3264058,-152.1376798,-209.5054927,361.3610713,-361.2617363,140.7443559,540.4148940,409.9724007,203.0434072,-1741.5812703,745.1680681,559.4954587,-1786.0575994,826.1784360,538.5074455,-310.2950567,842.1053832,-385.4750416,243.8091828,-769.1656169,-330.5169768,-2400.7497684,-1746.9065460,304.0065297,-32.6471283,285.3562417,-1869.0520584,883.3517649,103.5774093,530.6830628,-69.9101187,-362.6790221,-1834.2991952,-44.2325110,512.6983516,123.2066240,115.0124625,-1337.9748905,923.1373592,1310.0958467,-793.4598914,1144.8263194,-319.6819060,1696.5993541,-206.3033091,-808.6212808,1732.9779225,1158.7532523,1025.4835805,-131.4843708,-632.8937406,-1156.0342437,160.1277174,1464.1679977,-2298.4772176,-755.4302834,431.5030370,1395.6546410,-1395.7487705,-1454.4532342,466.6876590,414.9532424,677.6261099,-1757.2508129,144.9575477,-315.9271575,-308.3945133,2396.4894965,-411.6310190,1441.0314508,-743.7102662
